,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
176,1124629095,Chapais,QC,Quebec,1610,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4181666666666667
177,1124007745,Saint-Honoré-de-Shenley,QC,Quebec,1610,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4181666666666667
178,1124001081,Cleveland,QC,Quebec,1609,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.061
179,1124001485,"Macdonald, Meredith and Aberdeen Additional",ON,Ontario,1609,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.54
180,1124295094,Messines,QC,Quebec,1608,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
181,1124739032,Saint-Jean-de-Dieu,QC,Quebec,1606,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
182,1124310238,Nakusp,BC,British Columbia,1605,40800,7.4,12.6,1,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.24
183,1124518996,Florenceville,NB,New Brunswick,1604,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
184,1124590960,Saint-Antoine-de-Tilly,QC,Quebec,1604,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.24
185,1124001451,Lakeview,BC,British Columbia,1600,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
186,1124416255,Humbermouth,NL,Newfoundland and Labrador,1599,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
187,1124865218,Fort St. James,BC,British Columbia,1598,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
188,1124001406,Saint-François-de-la-Rivière-du-Sud,QC,Quebec,1596,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
189,1124001483,Uashat,QC,Quebec,1592,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.0475
190,1124001722,Eeyou Istchee Baie-James,QC,Quebec,1589,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1565
191,1124000896,Shellbrook No. 493,SK,Saskatchewan,1587,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
192,1124868099,Shawville,QC,Quebec,1587,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1565
193,1124000172,Saint-Lucien,QC,Quebec,1584,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4245000000000001
194,1124236153,Lambton,QC,Quebec,1584,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4245000000000001
195,1124000659,Saint-Laurent-de-l'Île-d'Orléans,QC,Quebec,1580,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
196,1124326824,Saint-Flavien,QC,Quebec,1578,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27999999999999997
197,1124831011,Grenville,QC,Quebec,1577,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.64
198,1124968977,Chute-aux-Outardes,QC,Quebec,1577,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.64
199,1124028672,Sainte-Marcelline-de-Kildare,QC,Quebec,1567,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7333333333333334
200,1124052771,Saint-Félix-de-Kingsey,QC,Quebec,1563,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.37
201,1124254175,Upper Island Cove,NL,Newfoundland and Labrador,1561,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
202,1124001212,Glenelg,NB,New Brunswick,1560,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.4
203,1124368135,Sainte-Élisabeth,QC,Quebec,1559,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.6
204,1124521001,Ashcroft,BC,British Columbia,1558,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.73
205,1124886112,Clarkes Beach,NL,Newfoundland and Labrador,1558,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
206,1124000541,Saint-Bernard-de-Lacolle,QC,Quebec,1549,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
207,1124444357,Belledune,NB,New Brunswick,1548,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.38
208,1124732782,Saint-Guillaume,QC,Quebec,1547,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
209,1124001019,Venise-en-Québec,QC,Quebec,1547,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,0.83
210,1124000333,Maliotenam,QC,Quebec,1542,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
211,1124368199,Ripon,QC,Quebec,1542,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
212,1124744995,Hilliers,BC,British Columbia,1540,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.17
213,1124001284,Saint-Joseph,NB,New Brunswick,1538,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.58
214,1124571978,Saint-Paulin,QC,Quebec,1534,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
215,1124764880,Bon Accord,AB,Alberta,1529,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
216,1124001550,Saint David,NB,New Brunswick,1529,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
217,1124484773,Saint-Albert,QC,Quebec,1526,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.11
218,1124686252,Matagami,QC,Quebec,1526,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.11
219,1124131832,Notre-Dame-du-Laus,QC,Quebec,1518,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.06
220,1124740743,St. George,NB,New Brunswick,1517,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.08
221,1124957462,Wembley,AB,Alberta,1516,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.03
222,1124001537,Springbrook,AB,Alberta,1507,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.04
223,1124367873,Saint-Tite-des-Caps,QC,Quebec,1506,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.95
224,1124151446,Hudson Bay,SK,Saskatchewan,1504,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.08
225,1124622420,Pinawa,MB,Manitoba,1504,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.29
226,1124001367,"Brudenell, Lyndoch and Raglan",ON,Ontario,1503,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
227,1124830228,Carlyle,SK,Saskatchewan,1503,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
228,1124920590,Keremeos,BC,British Columbia,1502,40800,7.4,12.6,6,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.34
229,1124000422,Val-Joli,QC,Quebec,1501,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.93
230,1124000663,Gold River,BC,British Columbia,1500,40800,7.4,12.6,2,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.02
231,1124445682,Saint-Casimir,QC,Quebec,1500,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.93
232,1124701391,Bay Bulls,NL,Newfoundland and Labrador,1500,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
233,1124101937,Langham,SK,Saskatchewan,1496,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.34
234,1124729147,Frenchman Butte,SK,Saskatchewan,1494,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
235,1124001029,Gordon,NB,New Brunswick,1493,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
236,1124349489,Kugluktuk,NU,Nunavut,1491,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
237,1124048620,Saint-Malachie,QC,Quebec,1489,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
238,1124711539,Southampton,NB,New Brunswick,1484,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
239,1124962070,Salluit,QC,Quebec,1483,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
240,1124731886,Pangnirtung,NU,Nunavut,1481,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
241,1124000598,Saint-Louis-de-Gonzague,QC,Quebec,1481,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.23
242,1124592907,Moosonee,ON,Ontario,1481,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
243,1124297839,Englehart,ON,Ontario,1479,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
244,1124108877,Saint-Urbain,QC,Quebec,1474,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.67
245,1124821925,Tring-Jonction,QC,Quebec,1473,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
246,1124029649,Nauwigewauk,NB,New Brunswick,1472,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
247,1124993506,Pointe-à-la-Croix,QC,Quebec,1472,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.62
248,1124001349,Denmark,NB,New Brunswick,1471,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
249,1124056373,Saint-Joachim,QC,Quebec,1471,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
250,1124001716,Torch River No. 488,SK,Saskatchewan,1471,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
251,1124207486,Saint-Théodore-d'Acton,QC,Quebec,1471,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
252,1124245869,Grindrod,BC,British Columbia,1470,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.06
253,1124320524,L Îsle-Verte,QC,Quebec,1469,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
254,1124001888,Harrison Hot Springs,BC,British Columbia,1468,40800,7.4,12.6,31,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.3
255,1124693739,Palmarolle,QC,Quebec,1465,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2
256,1124175333,Henryville,QC,Quebec,1464,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.2
257,1124001821,Sussex Corner,NB,New Brunswick,1461,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
258,1124001239,Saint-Odilon-de-Cranbourne,QC,Quebec,1459,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
259,1124293936,Pipestone,MB,Manitoba,1458,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.41
260,1124864029,Laurierville,QC,Quebec,1454,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
261,1124387334,La Doré,QC,Quebec,1453,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,0.02
262,1124759496,Lac-au-Saumon,QC,Quebec,1453,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
263,1124174332,Wotton,QC,Quebec,1453,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.02
264,1124001186,Prairie Lakes,MB,Manitoba,1453,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
265,1124622637,Elk Point,AB,Alberta,1452,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.06
266,1124817725,Shellbrook,SK,Saskatchewan,1444,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
267,1124079157,Wemindji,QC,Quebec,1444,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09333333333333334
268,1124646146,Cape Dorset,NU,Nunavut,1441,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.01
269,1124000578,Strong,ON,Ontario,1439,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.6466666666666666
270,1124000934,Lappe,ON,Ontario,1436,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.32600000000000007
271,1124000406,Rivière-Héva,QC,Quebec,1433,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.6450476190476189
272,1124453309,Fort-Coulonge,QC,Quebec,1433,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.6450476190476189
273,1124000307,Irishtown-Summerside,NL,Newfoundland and Labrador,1418,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.03
274,1124000511,Godmanchester,QC,Quebec,1417,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2966666666666667
275,1124573046,Macklin,SK,Saskatchewan,1415,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
276,1124000589,Armour,ON,Ontario,1414,41200,9.4,13.0,20,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.02
277,1124669265,Saint-Simon,QC,Quebec,1413,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27666666666666667
278,1124001915,St. François Xavier,MB,Manitoba,1411,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.04
279,1124969542,Tingwick,QC,Quebec,1410,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.28
280,1124439130,Saint-Aubert,QC,Quebec,1409,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.69
281,1124001318,Saint-Mathieu-du-Parc,QC,Quebec,1407,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
282,1124001857,Wabasca,AB,Alberta,1406,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.05
283,1124000159,Ragueneau,QC,Quebec,1405,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
284,1124217511,Notre-Dame-du-Bon-Conseil,QC,Quebec,1404,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.25
285,1124000650,Wasagamack,MB,Manitoba,1403,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
286,1124614507,Saint-Ubalde,QC,Quebec,1403,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.25
287,1124000828,Creighton,SK,Saskatchewan,1402,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
288,1124546267,Fortune,NL,Newfoundland and Labrador,1401,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.03
289,1124001991,Faraday,ON,Ontario,1401,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.7
290,1124625020,Berthier-sur-Mer,QC,Quebec,1398,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18
291,1124063273,Frampton,QC,Quebec,1393,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.42
292,1124537839,Magnetawan,ON,Ontario,1390,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.96
293,1124193848,New Carlisle,QC,Quebec,1388,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
294,1124001811,Laird No. 404,SK,Saskatchewan,1387,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
295,1124122911,Petitcodiac,NB,New Brunswick,1383,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.59
296,1124000726,Popkum,BC,British Columbia,1382,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.13
297,1124362919,Norton,NB,New Brunswick,1382,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.19
298,1124001486,Canwood No. 494,SK,Saskatchewan,1381,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
299,1124001955,Wentworth-Nord,QC,Quebec,1381,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.64
300,1124124817,Bas Caraquet,NB,New Brunswick,1380,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.19
301,1124000577,Sainte-Ursule,QC,Quebec,1375,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.08
302,1124075766,Dawson,YT,Yukon,1375,54800,0.0,18.7,1,YES,224,16.3,23.6,10.9,21.2,2.8,25.1,0,0.48
303,1124802333,Nantes,QC,Quebec,1374,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.08
304,1124691735,Lac-aux-Sables,QC,Quebec,1373,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.96
305,1124573534,Stewiacke,NS,Nova Scotia,1373,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,0.71
306,1124063816,Taylor,BC,British Columbia,1373,40800,7.4,12.6,3,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.04
307,1124001581,Rosser,MB,Manitoba,1372,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
308,1124000725,Estevan No. 5,SK,Saskatchewan,1370,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
309,1124001382,Falmouth,NS,Nova Scotia,1368,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.62
310,1124001806,Vaudreuil-sur-le-Lac,QC,Quebec,1359,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8166666666666668
311,1124001918,Grahamdale,MB,Manitoba,1359,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
312,1124001428,Cardwell,NB,New Brunswick,1353,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.05
313,1124512958,Two Hills,AB,Alberta,1352,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.04333333333333333
314,1124001575,Spiritwood No. 496,SK,Saskatchewan,1347,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
315,1124819805,Legal,AB,Alberta,1345,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.05933333333333333
316,1124000786,Amulet,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8863333333333331
317,1124001698,Hérouxville,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.8863333333333331
318,1124001740,Pointe-des-Cascades,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8863333333333331
319,1124000165,Weldford,NB,New Brunswick,1338,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
320,1124938750,Reynolds,MB,Manitoba,1338,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
321,1124303582,St. Laurent,MB,Manitoba,1338,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.17
322,1124001126,Lions Bay,BC,British Columbia,1334,40800,7.4,12.6,91,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,2.24
323,1124001726,L'Isle-aux-Allumettes,QC,Quebec,1334,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.33533333333333337
324,1124320866,Emo,ON,Ontario,1333,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
325,1124015542,Sainte-Brigide-d'Iberville,QC,Quebec,1331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.71
326,1124253187,Les Éboulements,QC,Quebec,1331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.71
327,1124000426,Dunsmuir,BC,British Columbia,1330,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
328,1124001253,Pointe-aux-Outardes,QC,Quebec,1330,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.65
329,1124418972,Smooth Rock Falls,ON,Ontario,1330,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.22
330,1124727899,Oxbow,SK,Saskatchewan,1328,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
331,1124000170,Telkwa,BC,British Columbia,1327,40800,7.4,12.6,4,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.61
332,1124942230,Gjoa Haven,NU,Nunavut,1324,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
333,1124147367,Sainte-Barbe,QC,Quebec,1324,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
334,1124001053,Mayerthorpe,AB,Alberta,1320,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.01
335,1124487645,Saint-Louis-du-Ha! Ha!,QC,Quebec,1318,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.68
336,1124001400,Powerview-Pine Falls,MB,Manitoba,1316,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
337,1124727368,Baie Verte,NL,Newfoundland and Labrador,1313,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
338,1124689962,Saint-Édouard,QC,Quebec,1312,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.34
339,1124001583,Charlo,NB,New Brunswick,1310,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,5.7
340,1124000107,Hillsborough,NB,New Brunswick,1308,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,5.7
341,1124027946,Bruederheim,AB,Alberta,1308,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
342,1124034870,Burgeo,NL,Newfoundland and Labrador,1307,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
343,1124604550,Wadena,SK,Saskatchewan,1306,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
344,1124000907,Richmond,NB,New Brunswick,1303,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,114,69.54
345,1124000651,Swan Hills,AB,Alberta,1301,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
346,1124926813,Wilkie,SK,Saskatchewan,1301,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
347,1124194436,Saint-Léonard,NB,New Brunswick,1300,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,69.54
348,1124592122,Rivière-Bleue,QC,Quebec,1299,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
349,1124781949,Noyan,QC,Quebec,1297,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
350,1124359869,Ile-à-la-Crosse,SK,Saskatchewan,1296,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
351,1124000247,Landmark,MB,Manitoba,1292,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
352,1124983381,Saint-Hugues,QC,Quebec,1292,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.67
353,1124000894,Chisholm,ON,Ontario,1291,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
354,1124001314,Sainte-Anne-du-Sault,QC,Quebec,1290,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.3
