,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
180,1124592512,Price,QC,Quebec,1673,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
181,1124677642,Saint-Faustin--Lac-Carré,QC,Quebec,3499,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.86
182,1124001461,Southwold,ON,Ontario,4421,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.22
183,1124804545,Sioux Lookout,ON,Ontario,5272,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.41
184,1124956496,La Prairie,QC,Quebec,23357,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,8.31
185,1124010388,Stettler,AB,Alberta,5952,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.57
186,1124936735,Neguac,NB,New Brunswick,1684,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
187,1124810690,Sault Ste. Marie,ON,Ontario,73368,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,5.83
188,1124316061,Duncan,BC,British Columbia,44451,40800,7.4,12.6,550,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,9,10.68
189,1124415452,Baie-Saint-Paul,QC,Quebec,7146,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.51
190,1124766743,Buffalo Narrows,SK,Saskatchewan,1110,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
191,1124398936,Repulse Bay,NU,Nunavut,1082,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.19
192,1124000533,Wallace-Woodworth,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
193,1124672824,Saint-Liguori,QC,Quebec,1976,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2383333333333335
194,1124001254,Scott,QC,Quebec,2352,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.6353333333333333
195,1124428919,St.-Charles,ON,Ontario,1269,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.24
196,1124789635,North Battleford,SK,Saskatchewan,13888,42400,7.0,18.1,27,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,3,3.01
197,1124001200,Delta,BC,British Columbia,102238,40800,7.4,12.6,2078,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,40,29.68
198,1124001496,Riding Mountain West,MB,Manitoba,2011,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.34
199,1124100075,Vanderhoof,BC,British Columbia,4439,40800,7.4,12.6,5,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.8
200,1124196524,New Westminster,BC,British Columbia,70996,40800,7.4,12.6,1060,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,13.08
201,1124001955,Wentworth-Nord,QC,Quebec,1381,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.64
202,1124395055,Roberval,QC,Quebec,10227,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,8.26
203,1124567192,Lamont,AB,Alberta,1774,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.1
204,1124308190,Ponoka,AB,Alberta,7229,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.33
205,1124001504,Grand Bay-Westfield,NB,New Brunswick,4964,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,1.24
206,1124793645,Bracebridge,ON,Ontario,16010,41200,9.4,13.0,52,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.57
207,1124824752,Deseronto,ON,Ontario,1774,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.34
208,1124806332,Hérbertville,QC,Quebec,2491,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
209,1124000682,Brant,ON,Ontario,36707,41200,9.4,13.0,165,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.53
210,1124000103,Tiny,ON,Ontario,11787,41200,9.4,13.0,60,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.41
211,1124001846,Meadow Lake No. 588,SK,Saskatchewan,2501,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.71
212,1124001594,Maugerville,NB,New Brunswick,1831,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.21
213,1124001507,Sainte-Anne-des-Lacs,QC,Quebec,3363,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.8
214,1124428625,Golden,BC,British Columbia,3708,40800,7.4,12.6,8,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,5.54
215,1124696529,Rivière-Blanche,QC,Quebec,1642,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.0306666666666664
216,1124001766,Arran-Elderslie,ON,Ontario,6803,41200,9.4,13.0,35,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
217,1124878479,Terrace,BC,British Columbia,15723,40800,7.4,12.6,50,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,4.29
218,1124534321,Vegreville,AB,Alberta,5708,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.59
219,1124947290,Saint-Wenceslas,QC,Quebec,1064,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.96
220,1124886112,Clarkes Beach,NL,Newfoundland and Labrador,1558,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
221,1124860237,Minnedosa,MB,Manitoba,2449,39200,7.6,9.9,5,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.11
222,1124000556,French River / Rivière des Français,ON,Ontario,2662,41200,9.4,13.0,6,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
223,1124651516,Weedon-Centre,QC,Quebec,2683,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.95
224,1124939649,Amos,QC,Quebec,12823,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,5.92
225,1124000783,Maple Creek No. 111,SK,Saskatchewan,1068,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
226,1124000931,Saint-André,NB,New Brunswick,1129,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
227,1124000210,South-West Oxford,ON,Ontario,7664,41200,9.4,13.0,26,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
228,1124001973,Asphodel-Norwood,ON,Ontario,4109,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
229,1124531262,Chilliwack,BC,British Columbia,83788,40800,7.4,12.6,2144,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,15.69
230,1124000195,Cocagne,NB,New Brunswick,2649,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.06
231,1124781949,Noyan,QC,Quebec,1297,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
232,1124470650,Pointe-Claire,QC,Quebec,31380,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.51
233,1124000654,Martensville,SK,Saskatchewan,9645,42400,7.0,18.1,18,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,1.47
234,1124642144,Trochu,AB,Alberta,1058,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
235,1124948389,Saint-Césaire,QC,Quebec,5686,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.56
236,1124748931,Labelle,QC,Quebec,2445,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.7
237,1124000793,Eckville,AB,Alberta,1125,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
238,1124499854,Gambo,NL,Newfoundland and Labrador,1978,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
239,1124001901,Front of Yonge,ON,Ontario,5710,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.83
240,1124001239,Saint-Odilon-de-Cranbourne,QC,Quebec,1459,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
241,1124830228,Carlyle,SK,Saskatchewan,1503,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
242,1124612670,Innisfail,AB,Alberta,7847,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.93
243,1124356503,Roxton Pond,QC,Quebec,3786,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.34
244,1124000187,Cedar,BC,British Columbia,2836,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.29
245,1124001381,Algonquin Highlands,ON,Ontario,2351,41200,9.4,13.0,9,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.74
246,1124090811,Saint-Alexandre-de-Kamouraska,QC,Quebec,2050,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.6085476190476191
247,1124254242,Cowichan Bay,BC,British Columbia,2086,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.155
248,1124000475,Central Elgin,ON,Ontario,12607,41200,9.4,13.0,48,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.99
249,1124000831,Strathroy-Caradoc,ON,Ontario,20867,41200,9.4,13.0,56,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.47
250,1124731886,Pangnirtung,NU,Nunavut,1481,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
251,1124000746,North Grenville,ON,Ontario,16451,41200,9.4,13.0,102,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.12
252,1124084038,Indian Head,SK,Saskatchewan,1910,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
253,1124952808,Port Alberni,BC,British Columbia,17678,40800,7.4,12.6,192,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,4.01
254,1124000968,Saint-Basile-le-Grand,QC,Quebec,16736,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.92
255,1124041173,Mont-Tremblant,QC,Quebec,9646,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,17,11.47
256,1124000189,East Zorra-Tavistock,ON,Ontario,7129,41200,9.4,13.0,21,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
257,1124000365,Saint-Roch-de-l'Achigan,QC,Quebec,4892,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.8
258,1124952899,Truro,NS,Nova Scotia,12826,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,2,1.77
259,1124000246,Gore,QC,Quebec,1775,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
260,1124861733,Rimbey,AB,Alberta,2567,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.52
261,1124000867,Papineau-Cameron,ON,Ontario,1016,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
262,1124152692,Steinbach,MB,Manitoba,15829,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,2.24
263,1124195076,Flat Rock,NL,Newfoundland and Labrador,1683,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
264,1124001902,Minitonas-Bowsman,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
265,1124574154,Didsbury,AB,Alberta,5268,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.63
266,1124468381,Watrous,SK,Saskatchewan,1900,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
267,1124519589,Windermere,BC,British Columbia,1092,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.05833333333333334
268,1124220211,Tweed,ON,Ontario,6044,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.33
269,1124000307,Irishtown-Summerside,NL,Newfoundland and Labrador,1418,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.03
270,1124001392,Sainte-Jeanne-d'Arc,QC,Quebec,1089,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4611904761904762
271,1124001486,Canwood No. 494,SK,Saskatchewan,1381,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
272,1124000772,Longlaketon No. 219,SK,Saskatchewan,1016,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
273,1124069879,Saint-Elzéar,QC,Quebec,2107,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28983333333333333
274,1124869949,Mount Pearl Park,NL,Newfoundland and Labrador,22957,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.76
275,1124015883,Napierville,QC,Quebec,3899,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.94
276,1124190438,Saint-Ferdinand,QC,Quebec,2067,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.765
277,1124001373,Studholm,NB,New Brunswick,3522,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.03
278,1124471582,Placentia,NL,Newfoundland and Labrador,3496,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.27
279,1124001149,Grassland,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
280,1124000194,Ellison,BC,British Columbia,3094,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.35
281,1124956445,Notre-Dame-du-Portage,QC,Quebec,1193,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7475
282,1124639721,Waterville,QC,Quebec,2028,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7048809523809524
283,1124000266,Saint-Pierre-de-l'Île-d'Orléans,QC,Quebec,1789,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.57
284,1124000439,Stoneham-et-Tewkesbury,QC,Quebec,7106,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.57
285,1124000091,Assiginack,ON,Ontario,1013,41200,9.4,13.0,1,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
286,1124000461,Bayham,ON,Ontario,7396,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
287,1124000741,Scugog,ON,Ontario,21617,41200,9.4,13.0,110,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.1
288,1124603747,Grenfell,SK,Saskatchewan,1099,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
289,1124550302,Merritt,BC,British Columbia,7139,40800,7.4,12.6,32,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,5.99
290,1124502081,Viking,AB,Alberta,1083,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
291,1124257527,Grand Bank,NL,Newfoundland and Labrador,2310,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.15
292,1124971329,Powassan,ON,Ontario,3455,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.27
293,1124777025,Saint-Joachim-de-Shefford,QC,Quebec,1171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7275
294,1124000910,South Huron,ON,Ontario,10096,41200,9.4,13.0,26,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
295,1124841554,Joliette,QC,Quebec,19621,40800,7.2,7.3,855,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,16,21.94
296,1124469960,London,ON,Ontario,383822,41200,9.4,13.0,3422,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,84,66.73
297,1124741055,Rosemère,QC,Quebec,14294,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.56
298,1124000698,Alnwick/Haldimand,ON,Ontario,6869,41200,9.4,13.0,37,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
299,1124001270,Longue-Rive,QC,Quebec,1026,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.68
300,1124706244,Maple Creek,SK,Saskatchewan,2084,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,1.46
301,1124082843,Lake Cowichan,BC,British Columbia,3226,40800,7.4,12.6,28,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.84
302,1124001440,Hatley,QC,Quebec,2003,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.59
303,1124000898,Dawn-Euphemia,ON,Ontario,1967,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.4
304,1124405790,Buctouche,NB,New Brunswick,2361,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.11
305,1124418313,Erin,ON,Ontario,11439,41200,9.4,13.0,63,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.04
306,1124208917,Yellowknife,NT,Northwest Territories,19569,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,1,1.38
307,1124557970,Saint-Joseph-de-Sorel,QC,Quebec,1642,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.0306666666666664
308,1124872385,Ladysmith,BC,British Columbia,8537,40800,7.4,12.6,104,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.93
309,1124858477,Plaisance,QC,Quebec,1088,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18935714285714286
310,1124978509,Sorrento,BC,British Columbia,1285,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.02
311,1124620072,Virden,MB,Manitoba,3114,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,3,1.84
312,1124000523,East Ferris,ON,Ontario,4750,41200,9.4,13.0,15,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
313,1124442131,Allardville,NB,New Brunswick,2032,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.06
314,1124001340,Spallumcheen,BC,British Columbia,5106,40800,7.4,12.6,24,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.69
315,1124027946,Bruederheim,AB,Alberta,1308,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
316,1124023263,Brownsburg,QC,Quebec,7122,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.81
317,1124000383,Cape Breton,NS,Nova Scotia,94285,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,3.13
318,1124000828,Creighton,SK,Saskatchewan,1402,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
319,1124645666,St. Lawrence,NL,Newfoundland and Labrador,1192,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
320,1124000480,Langley,BC,British Columbia,117285,40800,7.4,12.6,3060,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,15,26.16
321,1124441118,Shawinigan,QC,Quebec,50060,40800,7.2,7.3,653,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,24,20.94
322,1124000488,Saugeen Shores,ON,Ontario,13715,41200,9.4,13.0,52,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.13
323,1124972269,Saint-Michel-de-Bellechasse,QC,Quebec,1816,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.93
324,1124902278,Dollard-des-Ormeaux,QC,Quebec,49637,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,5.63
325,1124534130,Baie-dUrfé,QC,Quebec,3823,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.49
326,1124149787,Victoriaville,QC,Quebec,45309,40800,7.2,7.3,803,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,16.27
327,1124001806,Vaudreuil-sur-le-Lac,QC,Quebec,1359,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8166666666666668
328,1124983558,Plaster Rock,NB,New Brunswick,1023,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.19
329,1124787548,Val-Shefford,QC,Quebec,6711,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.79
330,1124041230,Mattawa,ON,Ontario,1993,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.04
331,1124000917,Northesk,NB,New Brunswick,2263,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.53
332,1124927114,Fernie,BC,British Columbia,5249,40800,7.4,12.6,15,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,6,4.9
333,1124245869,Grindrod,BC,British Columbia,1470,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.06
334,1124339886,Grimshaw,AB,Alberta,2718,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.34
335,1124000344,Wicklow,NB,New Brunswick,1697,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
336,1124001093,Bradford West Gwillimbury,ON,Ontario,35325,41200,9.4,13.0,253,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.37
337,1124001733,Redwater,AB,Alberta,2053,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.23
338,1124041166,Sainte-Agathe-des-Monts,QC,Quebec,10223,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,7.03
339,1124000994,Hamilton Township,ON,Ontario,10942,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.77
340,1124001382,Falmouth,NS,Nova Scotia,1368,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.62
341,1124001801,Saint-Louis,NB,New Brunswick,1802,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.36
342,1124466004,La Malbaie,QC,Quebec,8271,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,11,8.36
343,1124440624,Saint-Vallier,QC,Quebec,1046,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.025
344,1124001268,Trent Lakes,ON,Ontario,5397,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.05
345,1124147660,Humboldt,SK,Saskatchewan,5869,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,1.17
346,1124479624,Petrolia,ON,Ontario,5742,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,2.03
347,1124548310,Barrington,NS,Nova Scotia,6646,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.93
348,1124001071,Kaleden,BC,British Columbia,1203,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.36
349,1124000229,Grand Manan,NB,New Brunswick,2360,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.11
350,1124342069,Gibsons,BC,British Columbia,4605,40800,7.4,12.6,58,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.89
351,1124001722,Eeyou Istchee Baie-James,QC,Quebec,1589,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1565
352,1124000571,Potton,QC,Quebec,1849,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
353,1124000827,Larouche,QC,Quebec,1277,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
354,1124253350,Racine,QC,Quebec,1252,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.66
355,1124333805,Saint-Chrysostome,QC,Quebec,2522,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.09
356,1124001548,Coalhurst,AB,Alberta,2668,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.17
357,1124520497,Birch Hills,SK,Saskatchewan,1064,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
358,1124571978,Saint-Paulin,QC,Quebec,1534,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
359,1124001210,Beaumont,AB,Alberta,17396,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.13
360,1124000042,Pelham,ON,Ontario,17110,41200,9.4,13.0,72,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.11
