,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
180,1124477144,Saint-Charles-sur-Richelieu,QC,Quebec,1643,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03666666666666667
181,1124796797,Roland,MB,Manitoba,1129,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
182,1124138672,Yamachiche,QC,Quebec,2787,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.85
183,1124969050,Saint-Michel-des-Saints,QC,Quebec,2436,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.27
184,1124239138,Val-dOr,QC,Quebec,31862,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.27
185,1124850754,St. Albert,AB,Alberta,65589,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,3,4.38
186,1124690423,Calgary,AB,Alberta,1239220,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,93,90.2
187,1124500458,Flin Flon,SK,Saskatchewan,5185,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.22
188,1124238691,Carnduff,SK,Saskatchewan,1126,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
189,1124389119,Saint-Prime,QC,Quebec,2758,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
190,1124518769,Château-Richer,QC,Quebec,4126,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2
191,1124105436,Durham-Sud,QC,Quebec,1008,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21
192,1124000596,Lorne,MB,Manitoba,2011,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.19
193,1124254175,Upper Island Cove,NL,Newfoundland and Labrador,1561,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
194,1124993674,Terrebonne,QC,Quebec,111575,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,27,20.68
195,1124049830,Orillia,ON,Ontario,31166,41200,9.4,13.0,142,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,6.0
196,1124000968,Saint-Basile-le-Grand,QC,Quebec,16736,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.09
197,1124001620,North Algona Wilberforce,ON,Ontario,2915,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.14
198,1124000228,St. Clair,ON,Ontario,14086,41200,9.4,13.0,16,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.74
199,1124732782,Saint-Guillaume,QC,Quebec,1547,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.63
200,1124001195,Saint-Joseph-du-Lac,QC,Quebec,6195,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.68
201,1124458135,Saint-Gédéon,QC,Quebec,2001,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.93
202,1124672824,Saint-Liguori,QC,Quebec,1976,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.85
203,1124000075,Stone Mills,ON,Ontario,7702,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.43
204,1124395055,Roberval,QC,Quebec,10227,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,7.85
205,1124120357,Lac-Drolet,QC,Quebec,1071,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.12
206,1124001888,Harrison Hot Springs,BC,British Columbia,1468,40800,7.4,12.6,31,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.43
207,1124290735,Edmonton,AB,Alberta,1062643,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,70,83.16
208,1124628261,Rossburn,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
209,1124205424,Winkler,MB,Manitoba,12660,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,1.35
210,1124001724,West Interlake,MB,Manitoba,2162,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
211,1124000753,East Garafraxa,ON,Ontario,2579,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.88
212,1124267249,Saint-Stanislas-de-Kostka,QC,Quebec,1654,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.065
213,1124000992,Stuartburn,MB,Manitoba,1648,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
214,1124000937,Selwyn,ON,Ontario,17060,41200,9.4,13.0,50,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.86
215,1124001037,Quinte West,ON,Ontario,43577,41200,9.4,13.0,137,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.96
216,1124567192,Lamont,AB,Alberta,1774,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
217,1124834229,Marieville,QC,Quebec,10094,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,4.21
218,1124001594,Maugerville,NB,New Brunswick,1831,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.21
219,1124125524,Beaupré,QC,Quebec,3752,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.29
220,1124715340,Princeville,QC,Quebec,5693,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
221,1124052771,Saint-Félix-de-Kingsey,QC,Quebec,1563,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21
222,1124193848,New Carlisle,QC,Quebec,1388,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.44
223,1124476252,Pemberton,BC,British Columbia,2574,40800,7.4,12.6,65,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.2
224,1124927704,Saint-Zacharie,QC,Quebec,1751,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
225,1124113576,Cambridge,ON,Ontario,129920,41200,9.4,13.0,643,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,31,27.61
226,1124001952,Grande Cache,AB,Alberta,3571,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.34
227,1124253187,Les Éboulements,QC,Quebec,1331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.2274999999999998
228,1124000928,Saint-Norbert,QC,Quebec,1059,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.35
229,1124001071,Kaleden,BC,British Columbia,1203,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.25
230,1124518288,Chapleau,ON,Ontario,1964,41200,9.4,13.0,1,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.81
231,1124000955,Goulds,NL,Newfoundland and Labrador,4418,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.33
232,1124489890,Severn,ON,Ontario,13477,41200,9.4,13.0,78,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.89
233,1124000852,Kawartha Lakes,ON,Ontario,75423,41200,9.4,13.0,322,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.2
234,1124401890,Riviere-Ouelle,QC,Quebec,1058,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.71
235,1124440160,Peachland,BC,British Columbia,5428,40800,7.4,12.6,54,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,2.31
236,1124732787,Carman,MB,Manitoba,3027,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.85
237,1124000749,North Perth,ON,Ontario,13130,41200,9.4,13.0,36,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.28
238,1124000191,Saint-Hubert-de-Rivière-du-Loup,QC,Quebec,1235,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.32
239,1124000748,Upham,NB,New Brunswick,1269,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,2.36
240,1124187626,Yamaska-Est,QC,Quebec,1644,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.48166666666666663
241,1124000836,North Glengarry,ON,Ontario,10109,41200,9.4,13.0,24,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
242,1124362021,Tracadie,NB,New Brunswick,16114,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,3.25
243,1124001994,Perry,ON,Ontario,2454,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.14
244,1124886112,Clarkes Beach,NL,Newfoundland and Labrador,1558,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
245,1124499854,Gambo,NL,Newfoundland and Labrador,1978,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
246,1124176101,Rigaud,QC,Quebec,7566,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,3.28
247,1124001265,Piedmont,QC,Quebec,2721,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.68
248,1124629762,Pointe-Calumet,QC,Quebec,6396,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.82
249,1124942230,Gjoa Haven,NU,Nunavut,1324,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
250,1124000418,Bowen Island,BC,British Columbia,3680,40800,7.4,12.6,89,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.49
251,1124101937,Langham,SK,Saskatchewan,1496,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.24
252,1124290800,Ucluelet,BC,British Columbia,1717,40800,7.4,12.6,22,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,3.87
253,1124592122,Rivière-Bleue,QC,Quebec,1299,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.02
254,1124000112,Riverview,NB,New Brunswick,19667,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,2.18
255,1124993610,Portneuf,QC,Quebec,3187,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.96
256,1124762629,Hensall,ON,Ontario,1078,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
257,1124001412,Prairie View,MB,Manitoba,2088,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.13
258,1124911350,Clearwater,BC,British Columbia,2324,40800,7.4,12.6,13,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.79
259,1124041173,Mont-Tremblant,QC,Quebec,9646,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,17,11.77
260,1124000246,Gore,QC,Quebec,1775,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.26
261,1124000680,Saint-Paul-de-l'Île-aux-Noix,QC,Quebec,1877,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
262,1124001772,Shippagan,NB,New Brunswick,4800,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.64
263,1124001147,Kippens,NL,Newfoundland and Labrador,2008,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
264,1124575286,Beauceville,QC,Quebec,6354,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.06
265,1124001391,Wellington,NB,New Brunswick,3079,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.98
266,1124385336,Wainwright,AB,Alberta,6270,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.31
267,1124001722,Eeyou Istchee Baie-James,QC,Quebec,1589,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.12
268,1124000988,LaSalle,ON,Ontario,30180,41200,9.4,13.0,153,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,10,7.74
269,1124206291,Petawawa,ON,Ontario,17187,41200,9.4,13.0,112,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.63
270,1124902252,La Sarre,QC,Quebec,7719,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,6.49
271,1124000326,Russell-Binscarth,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
272,1124590159,Wellesley,ON,Ontario,11260,41200,9.4,13.0,6,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.42
273,1124578509,Burford,ON,Ontario,1615,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
274,1124296729,Cochrane,ON,Ontario,5321,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,4.5
275,1124457982,Candiac,QC,Quebec,21047,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,7.69
276,1124001483,Uashat,QC,Quebec,1592,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.6
277,1124868099,Shawville,QC,Quebec,1587,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.12
278,1124428625,Golden,BC,British Columbia,3708,40800,7.4,12.6,8,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,5.41
279,1124208917,Yellowknife,NT,Northwest Territories,19569,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,1,1.85
280,1124113583,Taber,AB,Alberta,8428,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,2.1283333333333334
281,1124298615,Saint-Denis,QC,Quebec,2285,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.24
282,1124232101,Varennes,QC,Quebec,20994,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,8.98
283,1124000619,Augusta,ON,Ontario,7353,41200,9.4,13.0,25,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
284,1124740743,St. George,NB,New Brunswick,1517,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.1
285,1124278447,Saint-Jean-sur-Richelieu,QC,Quebec,92394,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,11.1
286,1124255737,Saint-Jean-Port-Joli,QC,Quebec,3304,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,4.51
287,1124170822,Black Diamond,AB,Alberta,2700,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.08
288,1124000633,Macdonald,MB,Manitoba,7162,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.3
289,1124109518,Komoka,ON,Ontario,1754,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.68
290,1124000703,Saint-Sulpice,QC,Quebec,3273,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.93
291,1124443927,Desbiens,QC,Quebec,1053,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
292,1124603747,Grenfell,SK,Saskatchewan,1099,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
293,1124001644,Havelock-Belmont-Methuen,ON,Ontario,4530,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
294,1124734495,Berthierville,QC,Quebec,4091,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.56
295,1124001148,Balgonie,SK,Saskatchewan,1625,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
296,1124000705,Centre Hastings,ON,Ontario,4774,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
297,1124965674,Macamic,QC,Quebec,2734,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.14
298,1124000109,Tyendinaga,ON,Ontario,4297,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
299,1124400266,Newmarket,ON,Ontario,84224,41200,9.4,13.0,683,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,26,22.74
300,1124751402,Hanna,AB,Alberta,2559,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.16
301,1124170837,Kimberley,BC,British Columbia,7425,40800,7.4,12.6,21,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,4.17
302,1124902278,Dollard-des-Ormeaux,QC,Quebec,49637,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,5.08
303,1124000931,Saint-André,NB,New Brunswick,1129,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.06
304,1124000261,North Stormont,ON,Ontario,6873,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
305,1124000371,Chestermere,AB,Alberta,19887,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.72
306,1124945733,Ascot Corner,QC,Quebec,2891,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7
307,1124001955,Wentworth-Nord,QC,Quebec,1381,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
308,1124357421,Cowansville,QC,Quebec,12489,40800,7.2,7.3,275,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,7.84
309,1124000321,Brokenhead,MB,Manitoba,5122,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.46
310,1124825478,Vancouver,BC,British Columbia,2264823,40800,7.4,12.6,68894,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,218,292.27
311,1124304532,Sainte-Anne-des-Plaines,QC,Quebec,14421,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,3.05
312,1124666499,Casselman,ON,Ontario,3548,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.56
313,1124000877,Saint-Charles-Borromée,QC,Quebec,13321,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.64
314,1124001836,Sainte-Sabine,QC,Quebec,1120,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18
315,1124175945,Hampton,NB,New Brunswick,4289,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.96
316,1124379778,Repentigny,QC,Quebec,84965,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,23,18.44
317,1124001973,Asphodel-Norwood,ON,Ontario,4109,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
318,1124770042,Shediac,NB,New Brunswick,6664,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.56
319,1124482227,Saint-Arsène,QC,Quebec,1253,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
320,1124301488,Lumsden,SK,Saskatchewan,1824,42400,7.0,18.1,5,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.43
321,1124895094,Amherst,NS,Nova Scotia,9550,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,3,2.07
322,1124000017,Sainte-Martine,QC,Quebec,5461,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.24
323,1124001778,Pasadena,NL,Newfoundland and Labrador,3620,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.12
324,1124359869,Ile-à-la-Crosse,SK,Saskatchewan,1296,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
325,1124821925,Tring-Jonction,QC,Quebec,1473,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
326,1124741055,Rosemère,QC,Quebec,14294,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.21
327,1124000366,Ellice-Archie,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
328,1124362919,Norton,NB,New Brunswick,1382,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.27
329,1124000606,Northern Bruce Peninsula,ON,Ontario,3999,41200,9.4,13.0,31,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.67
330,1124138813,Cap-Saint-Ignace,QC,Quebec,3045,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.1678571428571427
331,1124443019,Saint-Zénon,QC,Quebec,1250,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
332,1124194436,Saint-Léonard,NB,New Brunswick,1300,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,26.86
333,1124000272,West Grey,ON,Ontario,12518,41200,9.4,13.0,36,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.6
334,1124015542,Sainte-Brigide-d'Iberville,QC,Quebec,1331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2274999999999998
335,1124879731,Happy Valley,NL,Newfoundland and Labrador,8109,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.6733333333333335
336,1124000881,Strathmore,AB,Alberta,13756,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,4,3.06
337,1124113199,Melita,MB,Manitoba,1042,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.02
338,1124001084,Brébeuf,QC,Quebec,1012,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
339,1124001426,Milton,ON,Ontario,110128,41200,9.4,13.0,956,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,12,13.79
340,1124410764,Normandin,QC,Quebec,3137,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.46
341,1124000450,Lac du Bonnet,MB,Manitoba,3121,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.27
342,1124711539,Southampton,NB,New Brunswick,1484,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
343,1124128038,Saint Stephen,NB,New Brunswick,4415,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
344,1124582594,Lewisporte,NL,Newfoundland and Labrador,3409,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.67
345,1124764245,Kapuskasing,ON,Ontario,8292,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.45
346,1124000461,Bayham,ON,Ontario,7396,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.14
347,1124001457,South Bruce,ON,Ontario,5639,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.39
348,1124899599,Valemount,BC,British Columbia,1021,40800,7.4,12.6,2,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.77
349,1124886826,Rosthern,SK,Saskatchewan,1688,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
350,1124880971,Beauharnois,QC,Quebec,12011,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.09
351,1124001992,Behchokò,NT,Northwest Territories,1874,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,0,0.01
352,1124001363,Whitewater Region,ON,Ontario,7009,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.35
353,1124327149,Millet,AB,Alberta,1945,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.16
354,1124001192,Louise,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
355,1124000578,Strong,ON,Ontario,1439,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.64
356,1124001126,Lions Bay,BC,British Columbia,1334,40800,7.4,12.6,91,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.95
357,1124309185,LIslet-sur-Mer,QC,Quebec,3999,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.01
358,1124453309,Fort-Coulonge,QC,Quebec,1433,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.9943333333333333
359,1124444357,Belledune,NB,New Brunswick,1548,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.26
360,1124185620,Beachburg,ON,Ontario,1054,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
361,1124245371,Lac-Nominingue,QC,Quebec,2019,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.17
362,1124847707,Prince Rupert,BC,British Columbia,12220,40800,7.4,12.6,77,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,3.14
